_time,denom,moduleName,moduleType,amountValue
2022-03-17T11:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T12:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T13:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T14:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T15:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T16:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T17:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T18:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T19:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T20:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T21:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T22:00:00Z,uosmo,gov,MODULE,-1
2022-03-17T23:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T00:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T01:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T02:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T03:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T04:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T05:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T06:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T07:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T08:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T09:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T10:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T11:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T12:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T13:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T14:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T15:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T16:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T17:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T18:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T19:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T20:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T21:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T22:00:00Z,uosmo,gov,MODULE,-1
2022-03-18T23:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T00:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T01:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T02:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T03:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T04:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T05:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T06:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T07:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T08:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T09:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T10:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T11:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T12:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T13:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T14:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T15:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T16:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T17:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T18:00:00Z,uosmo,gov,MODULE,-1
2022-03-19T19:00:00Z,uosmo,gov,MODULE,-1
